maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
8367.0,175.16959064327486,0.15840134502923978,771.5380404407814,0.26085318419603093,104.0,46.0,11.0,10.0,131.0,13.0,12.0,5.0,10.0,0.0,0.199234,0.398468,0.597702,0.796936,0.99617,7.0,11.0,44.0,74.0,35.0,0.019262258422667777,0.3811560397496131,0.7430498210765585,1.1049436024035038,1.4668373837304491,1.8287311650573945
13720.0,462.8807339449541,0.1267770642201835,1618.9472948721254,0.23112948894347318,55.0,23.0,21.0,10.0,87.0,8.0,7.0,2.0,5.0,0.0,0.198906,0.397812,0.596718,0.795624,0.99453,3.0,11.0,28.0,44.0,23.0,0.03338613146805758,0.367238270404724,0.7010904093413904,1.0349425482780568,1.3687946872147232,1.7026468261513896
30164.0,1603.9,0.12366328571428571,5175.473444595604,0.2293057142252389,30.0,16.0,10.0,14.0,54.0,8.0,3.0,2.0,3.0,0.0,0.192268,0.384536,0.576804,0.769072,0.96134,4.0,15.0,23.0,15.0,13.0,0.16532443222785317,0.4678459800376965,0.7703675278475398,1.072889075657383,1.3754106234672263,1.6779321712770696
2739.0,132.8679245283019,0.07828169811320755,426.986369705826,0.1321898585545184,26.0,18.0,7.0,2.0,40.0,5.0,3.0,2.0,3.0,0.0,0.102858,0.205716,0.308574,0.411432,0.51429,4.0,3.0,13.0,24.0,9.0,0.4712924392445394,0.7246933564439655,0.9780942736433915,1.2314951908428178,1.4848961080422438,1.7382970252416698
20177.0,811.8513513513514,0.19726783783783786,2791.393068288191,0.29983637834059784,36.0,17.0,10.0,11.0,51.0,8.0,4.0,5.0,6.0,0.0,0.1991,0.3982,0.5972999999999999,0.7964,0.9955,5.0,10.0,20.0,29.0,10.0,0.01664173098413442,0.37107003296860475,0.7254983349530751,1.0799266369375455,1.4343549389220158,1.788783240906486
23054.0,574.4137931034483,0.18057172413793107,3027.688016511442,0.2932657060799039,32.0,13.0,10.0,3.0,43.0,3.0,5.0,1.0,6.0,0.0,0.19935799999999998,0.39871599999999996,0.598074,0.7974319999999999,0.99679,4.0,8.0,12.0,22.0,12.0,0.02097838001057498,0.37397820300122014,0.7269780259918652,1.0799778489825105,1.4329776719731555,1.7859774949638008
8697.0,391.6046511627907,0.15742732558139533,1224.9643210662682,0.2316150130362402,45.0,23.0,10.0,8.0,61.0,12.0,9.0,1.0,3.0,0.0,0.199982,0.399964,0.599946,0.799928,0.99991,2.0,4.0,24.0,42.0,14.0,0.0009336248530107108,0.3533752714968219,0.7058169181406332,1.0582585647844445,1.4107002114282556,1.7631418580720668
11557.0,329.8181818181818,0.1598412121212121,1452.868707796291,0.2486866244256569,38.0,14.0,11.0,3.0,47.0,11.0,3.0,1.0,4.0,0.0,0.197048,0.394096,0.591144,0.788192,0.98524,2.0,5.0,15.0,29.0,15.0,0.07400664560337396,0.40657942040426065,0.7391521952051474,1.071724970006034,1.4042977448069207,1.7368705196078074
3007.0,233.09230769230768,0.19915138461538465,623.4907123625554,0.29558402594955024,40.0,10.0,9.0,6.0,45.0,6.0,7.0,1.0,6.0,0.0,0.199782,0.399564,0.5993459999999999,0.799128,0.99891,4.0,8.0,17.0,19.0,17.0,0.008540637460261789,0.37432156215457735,0.7401024868488929,1.1058834115432084,1.471664336237524,1.8374452609318395
5188.0,239.9,0.25713966666666666,889.6097028097959,0.3600413698774382,40.0,11.0,5.0,4.0,41.0,6.0,0.0,3.0,10.0,0.0,0.199944,0.399888,0.599832,0.799776,0.99972,10.0,5.0,10.0,22.0,13.0,0.0018632864064645363,0.3516531286539577,0.7014429709014508,1.051232813148944,1.401022655396437,1.7508124976439303
